0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,1.7248007,-0.57780474,1.3127465,-0.5633744,-1.8372339,-0.46153042,0.41655216,-2.3718915,0.6016846,-0.039555676,-0.14435226,-2.274008,-0.3964963,0.44291475,1.4976043,-0.17881614,-1.4229244,1.7352573,-0.3668411
1.0,1.1194661,1.2203428,0.14455709,1.7029359,0.37084806,0.2799252,0.20933172,1.0054271,-0.42784563,-0.25624996,0.53365636,-0.33873248,-0.7325788,0.34285352,-1.4212393,-0.34374925,-1.5758446,-0.8705796,-2.1315224
1.0,-1.786141,1.5799723,2.4527059,-1.1748611,-0.17511241,1.1556096,-2.75214,0.6126239,0.03657078,1.7164207,2.5187683,-1.2819002,1.0106366,1.903262,0.34167877,-0.8995964,0.8231359,-0.8175357,0.6528607
1.0,0.6351981,0.5010838,-1.0201404,0.008304535,-0.21447378,-1.271832,-1.0445291,1.0902276,0.03828442,-0.47130042,1.3149613,0.15923633,0.49777332,-1.187899,0.056884713,0.44343925,-1.5818597,0.88857037,1.2299098
1.0,-1.3018732,1.1004664,1.1571573,-1.0642011,-0.21912211,0.29885677,-0.17928343,0.19844009,1.2818547,0.058934294,-0.32822624,0.021604493,-0.067064084,-0.53704464,-2.144444,1.1277086,-0.45753673,1.9803597,-2.0284343
1.0,-1.0597394,-1.6566935,0.45081758,2.063628,1.0525181,-1.6701202,-1.2294044,-0.9190317,1.1062803,1.2886072,-0.7600745,-1.0185236,-0.2956195,-1.4733429,-1.736825,-0.41231185,0.8284765,-1.7499757,0.86745
1.0,-0.09120368,-1.4169403,0.16144523,0.22238712,1.57902,0.8257539,-0.6433685,0.6672122,1.3052664,-1.2518231,-0.75532705,-0.8044428,0.22975004,0.3615225,1.4558188,-0.0022741477,-1.0088638,0.2546591,-0.63464475
1.0,-0.8176054,1.1004664,0.3834241,-1.0130708,0.57263505,-0.41491517,0.70826924,-0.9607404,1.2351546,-0.3418152,-1.3161033,1.2615843,-0.0049928683,-0.53152275,-1.5807738,1.3433535,-1.019628,1.1623801,-1.8794007
1.0,-0.9386723,1.6998489,1.514531,-1.0285158,1.3355554,0.41454127,-1.0279597,-1.795134,-0.25682792,0.05341114,0.21362406,1.7934706,-0.11630163,-1.2595887,0.9887947,-0.76880056,-1.9315392,-0.85483587,0.27927256
1.0,-1.3018732,0.14145425,-0.03126629,-0.012910136,-1.4088805,0.30160907,1.7413772,0.7809838,0.34770718,-1.1081221,-0.7322628,0.14023043,-0.19951643,-1.2316463,-0.39639664,-1.4806002,-0.91547936,-0.60473347,1.3119005
1.0,0.15093026,0.8607133,-0.92487687,-0.24918742,0.7611164,-1.6325859,0.47677502,0.26205698,-0.040858958,-0.35992944,0.41880137,-0.9833647,0.6522095,1.3709148,0.4610477,1.270738,0.4008915,-0.066111065,1.6879389
1.0,0.7562649,1.3402194,-0.024899736,1.2285397,1.0579507,-0.36102432,0.3816701,0.7014543,-1.5874385,-1.0107648,0.6672262,-1.6325874,-1.3168212,0.29935455,-1.0778295,-1.320983,-0.15432557,0.00034237228,-2.054324
1.0,0.6351981,1.6998489,0.43880957,1.3063532,1.7071344,0.27440837,0.67631143,-0.05626494,-2.6328695,-0.7678625,-0.19053997,-2.0152068,-1.2401012,-0.5956577,0.0720085,-2.7078557,2.412405,0.7775373,-1.5304605
1.0,0.7562649,-0.33805174,-0.5722323,-0.79047287,-0.7347853,0.13681166,-1.6144491,0.100529164,-1.2881061,-0.24713974,-1.4198846,0.3886906,0.9476495,-1.3144653,-0.8782305,-0.16676997,1.150805,-0.22039795,-0.3253637
1.0,-1.786141,0.62096035,1.2825564,-0.3832989,-1.6650504,0.20413704,0.063115485,2.1499708,0.32916728,-0.44715202,-0.6621742,-1.5581827,-0.82550263,-0.20720896,-0.29124802,1.39502,1.5978755,0.8102631,0.2626426
1.0,0.6351981,1.3402194,-0.092130855,1.009272,1.1940042,-0.60742897,0.4127168,0.5272389,-1.7064444,-1.2082747,0.65063196,-1.7711339,-1.3971767,0.40805355,-0.80844384,-1.2817767,0.38168412,0.13785093,-1.5479252
1.0,-0.45440453,1.5799723,0.71904045,-0.61692905,1.7317522,-0.43178946,0.14689353,-1.9576012,-0.76325536,-0.97786605,-0.9537082,1.4774265,-0.9285175,-1.094289,1.2284285,0.059250765,0.3270732,-0.27922967,1.0498323
1.0,1.2405329,-0.57780474,0.54374814,-0.8528044,-1.2556713,-0.21926846,-0.6917742,-1.1366756,-0.9028125,-0.6041798,-1.2303594,-1.0042857,1.1952443,0.22028916,-0.9763554,-0.85943854,-0.29961652,-0.51655126,0.2074462
1.0,0.39306408,1.6998489,0.41315892,0.8520356,1.8968201,-0.11110172,0.59768695,-0.529186,-2.626237,-1.1527505,-0.25464377,-1.7029208,-1.514209,-0.49150023,0.60150343,-2.5003839,3.0019624,0.6102142,-0.60974455
1.0,-0.2122706,0.3812072,-1.3629225,-0.72584826,0.07335894,-0.5721186,0.94322044,0.017396769,0.9822329,1.5457517,-0.24758488,-0.2954319,0.916011,0.920093,0.3868882,-0.9521652,0.3097524,-0.88035053,-1.0808553
1.0,-1.6650741,-0.09829879,0.4313742,0.67402446,-1.8878595,-0.24550277,1.130224,1.2051836,-1.1103644,-1.1370025,-0.6856867,0.36790445,-0.11486219,-0.3326721,2.5223985,-0.15877096,-0.6516614,-1.9230335,0.41666335
1.0,0.6351981,-1.4169403,0.8901196,-0.8516702,1.0619118,0.30368143,0.41176474,1.4423155,-0.6038544,-0.34420562,-0.22164476,1.3937254,0.737287,1.4265406,-0.28192332,-0.6824856,0.03621623,0.86282814,0.38246182
1.0,-0.2122706,-0.21817526,-1.4748646,-0.5253915,-0.13594371,1.1789689,0.20619664,-0.29189032,-0.10249052,1.3832178,0.2153437,-0.06633865,-1.6995124,0.17341477,0.26253054,-0.7842677,-0.07469687,-0.13780838,-0.061178554
1.0,0.7562649,0.2613308,-0.92358226,-0.16443777,-0.64655614,-0.903532,-1.5545775,0.8090609,0.0008481945,-0.43975547,0.6109076,0.7907956,0.55532867,-1.9972622,0.05262746,-0.11462636,0.049154848,1.1042753,0.6315561
1.0,1.2405329,0.14145425,-0.095704935,0.13606037,-1.4044415,-0.5238506,-1.5170842,-0.25609076,0.99586564,-1.1414012,-0.006727026,1.3114904,-0.41990158,-0.16563426,0.034452625,-1.0688424,2.0393028,0.36227676,0.34147495
1.0,0.029863233,0.3812072,-1.4453176,-0.64360034,0.09565189,-0.86154634,0.275227,0.38775644,0.52580994,1.4533368,0.18100238,-0.45389044,1.1443096,0.29724318,1.095377,-0.2168426,0.15878312,-0.43755925,-0.5690457
1.0,-0.33333752,-0.4579283,-1.284008,-0.22380877,-0.009801752,1.6726745,0.16909753,-0.64405805,-0.20589663,0.4590013,0.6579197,-0.1268636,-1.8132696,0.47460577,-0.1655004,0.12182565,-0.23184183,0.36717415,1.2319092
1.0,-0.45440453,0.5010838,-1.0250368,-0.77473664,0.06028641,-0.5280546,1.4758003,-0.24871087,1.4126576,0.94864976,-0.7958219,0.040738203,0.822363,1.0055361,-0.78113484,-0.8829138,0.11822184,-0.6044622,-1.0994378
1.0,-1.786141,-1.2970638,0.67546266,2.5419679,-0.58937824,-2.729651,-1.1003009,-0.6706066,-1.7959156,2.5160284,-1.1330113,1.2340641,-1.0530931,1.8085483,-0.30120298,0.16277266,-0.92477065,1.7415452,-0.33303833
1.0,-0.6965385,-1.6566935,0.3686496,1.4916596,1.5307695,-0.7466117,-1.0557811,-0.43736658,1.9608165,0.12060773,-0.62934566,-1.6460325,0.12261751,-1.9068481,-0.58231974,-0.48491296,0.65347326,-2.3905733,0.283504
1.0,0.998399,0.8607133,-0.32965308,1.0263542,-0.11462527,-0.6518191,-0.57882786,1.1232532,0.24933851,-1.0122801,1.3773327,0.38940558,-1.0236462,0.38872123,-1.3351116,0.020971408,-2.1305654,-0.9557232,-1.0566136
1.0,1.3615998,0.2613308,0.07483802,0.46235523,-1.4635856,-0.40173206,-1.2970815,-0.29641375,1.5651844,-1.1205385,0.20400724,1.6436408,-0.94617015,0.53015536,0.22730556,-0.8726814,2.138504,-0.07915247,0.24532412
1.0,-0.09120368,-0.33805174,-1.4062927,-0.55372196,-0.04565492,1.371474,-0.27481797,-0.1819487,-0.4978935,1.1615354,-0.098340616,-0.06770488,-2.0364234,0.123820834,0.3843182,0.31011,-0.04183306,-0.07218584,-0.2344084
1.0,-0.9386723,-0.8175578,-0.55252194,1.0603791,-0.16680333,0.74271685,0.3414662,-1.4394226,-0.31680688,-0.9115427,1.8155327,0.28023067,1.4863552,-0.15749046,-0.7084275,0.6542366,0.9259909,0.7175113,-0.34829322
1.0,0.27199727,-1.0573108,-0.15530904,-0.5803182,0.8159583,1.2997302,-0.6888858,0.75071967,-0.6717627,-0.8253379,-1.2271502,0.29823396,1.886748e-05,1.6209544,0.09398649,0.94756544,-0.8345031,0.11202036,-0.09413003
1.0,0.27199727,-0.33805174,-1.2070774,-0.7626753,-0.1833888,0.89077526,-1.1204212,0.28509346,-1.1223401,0.8611021,-0.95816076,0.21840696,-0.926925,-0.80710816,0.26253447,0.85881585,0.5078059,-0.12425032,-1.0673112
1.0,-0.8176054,-1.6566935,0.38179097,1.6948392,1.3860881,-1.0365272,-1.1198354,-0.64833826,1.7386113,0.4827656,-0.63475335,-1.5208169,0.044107936,-1.9144804,-1.0650678,-0.44085237,0.844614,-2.430447,0.50163585
1.0,-0.09120368,-0.09829879,-1.5353568,-0.6523642,-0.14806046,0.73833483,0.021324163,-0.019540872,-0.082668655,1.7312543,-0.016022237,-0.085119784,-1.1590582,-0.15535791,0.6697351,-0.82189083,0.14545843,-0.325804,-0.9370373
1.0,1.7248007,1.3402194,0.91655356,2.5584533,-0.21226415,2.0435607,0.96274984,0.37190083,0.881363,1.9909629,-1.1120725,0.7247433,1.5062745,-0.15221195,0.4885918,1.5789909,-0.278485,0.068365425,1.4153035
1.0,1.7248007,-0.33805174,1.074329,-0.23602866,-1.979753,-0.3471678,-0.06918153,-2.2207506,1.1553189,-0.3730348,-0.36705685,-1.4567605,-0.5518364,0.82129234,1.666898,-0.5823355,-0.25934476,1.9006066,-0.12438366
1.0,-0.6965385,-0.69768137,-0.8684958,0.54551846,-0.03108311,1.399606,0.39235255,-1.2564669,-0.077060945,-0.7779965,1.6937912,-0.024155404,0.25785223,0.10468883,-0.736578,0.47982967,0.42006013,0.83719355,1.2784696
1.0,-0.45440453,0.8607133,-0.52510387,-0.8232684,0.60053,-1.0060109,1.297041,-0.6819646,1.2096293,0.046233214,-1.2552155,0.42345214,0.7120864,1.0579785,-0.8443863,1.0860323,0.45162296,-0.003988551,-0.824956
1.0,0.029863233,0.2613308,-1.5120863,-0.6768817,-0.021348774,-0.5276581,0.123166226,0.37303746,0.3900281,1.6937963,0.12920551,-0.32811514,0.7681943,-0.09956191,1.1539657,-0.56785774,0.19687334,-0.39944372,-0.9983823
1.0,-0.45440453,0.7408367,-0.7098233,-0.8203805,0.40578666,-0.9066102,1.3980011,-0.4957675,1.3623937,0.36691305,-1.1463382,0.25241563,0.8820038,1.1562375,-0.8946633,0.5378919,0.37703156,-0.21776767,-1.0067233
1.0,-0.09120368,-1.6566935,0.54980385,0.3914553,1.9086106,0.16225725,-0.50778556,0.9818251,1.8925372,-0.8774575,-0.7400913,-0.7431629,0.16784663,-0.35496175,1.6084894,-1.1089761,-0.6427458,0.47845086,-0.67920804
1.0,-0.45440453,-0.21817526,-1.3530878,-0.3145308,-0.27070045,1.2525692,0.8286565,-0.5949154,0.20755203,0.85508376,0.70006007,0.06541139,-1.2572972,0.29640603,-0.4340345,-1.6817019,-0.29885823,0.13588072,1.1106496
1.0,0.7562649,-1.7765698,1.545169,-0.7884891,1.4251536,-0.5301083,1.3521371,1.7363158,0.20806947,0.5593877,1.1708349,1.665974,-0.39111584,-0.27610818,0.42039856,-0.9533036,1.0735182,1.6706098,0.0624882
1.0,1.4826669,0.98058987,0.3988188,1.8410085,-0.55601573,0.70213324,-0.007296404,0.60736644,1.3182636,0.24280187,0.17762084,1.4040282,-0.5426258,0.9684712,-0.57670516,0.77312666,-0.66558546,-1.6434071,-0.73164874
1.0,0.7562649,1.1004664,-0.33866677,0.9631649,0.6435319,-0.8338593,-0.004418926,0.9934972,-0.8624557,-1.1621009,1.238354,-1.0706258,-1.1360422,0.53341734,-1.2593592,-0.4086967,-1.5843775,-0.33451474,-1.2952323
1.0,-0.33333752,-1.0573108,-0.5244275,0.34925812,0.8899494,1.462032,-0.5741521,-0.4443475,0.5649615,-1.110515,0.172409,-0.9342399,-0.25306082,0.37789991,0.35880923,1.5971199,-0.4327454,-0.17104623,0.35985732
1.0,-0.57547146,-0.33805174,-1.2126571,-0.05980652,-0.30736947,1.4153036,0.89019173,-0.83020073,0.088323355,0.22648223,1.132731,0.15538286,-0.9256657,0.24010856,-0.6997958,-1.3819456,-0.26009125,0.54615515,1.8209975
1.0,0.39306408,0.14145425,-1.3545489,-0.57257015,-0.31804326,-0.54588026,-1.0804392,0.7333517,-0.32705423,0.8799699,0.16575459,0.19490497,0.7426984,-1.9830407,0.9068818,0.08275403,0.2473566,0.842582,-0.37109688
1.0,-0.2122706,-1.4169403,0.09625155,0.44081694,1.5599688,0.75833416,-0.7278715,0.37045345,1.5101367,-1.2315935,-0.63202417,-1.1537466,0.25358218,-0.065130755,1.2896391,0.17011173,-0.83358485,-0.32589582,-0.5868103
1.0,-1.6650741,1.6998489,2.4478033,-1.2194127,0.1947783,1.2313507,-2.7889307,0.06436295,-0.08829596,1.7054582,2.58332,-0.729384,1.1328933,1.5413289,0.6889354,-1.4577564,0.029621001,-1.3740823,0.87201124
1.0,0.15093026,1.2203428,-0.35496727,0.04010581,1.3576316,-1.3716708,0.6468816,-0.30749846,-1.0023788,-1.2472373,0.016184442,-1.1186686,-0.65875083,1.1490645,0.34439027,0.55863947,1.7544823,0.088188745,1.4394898
1.0,-0.45440453,0.14145425,-1.3176444,-0.6026332,-0.26435477,0.35209635,1.2936212,-0.257082,0.93605727,1.322263,-0.06282873,0.020873152,-0.16396125,0.45740357,-0.5059709,-2.3969398,-0.25037727,-0.6045925,-0.36634105
1.0,0.029863233,0.62096035,-1.2226541,-0.54046124,0.41061476,-1.364617,0.5378456,0.28259096,0.5421946,0.69471574,0.16922884,-0.67336696,1.3316278,1.1362009,0.77796215,0.7270748,0.30746534,-0.4020353,0.5511443
1.0,-0.09120368,0.62096035,-1.1837062,-0.63598186,0.41322795,-1.2458332,0.82855576,0.06547936,0.79448324,0.831057,-0.18090075,-0.52732676,1.3434578,1.4027649,0.5432681,0.53954554,0.57606924,-0.63033074,0.05065951
1.0,-0.09120368,0.021577679,-1.5542805,-0.6832328,-0.1414006,0.36677277,0.17996132,0.06867353,0.16991621,1.871944,0.00465908,-0.14215426,-0.5500529,-0.1195828,0.7933757,-1.1294763,0.1909448,-0.4740234,-1.1895809
1.0,-0.09120368,0.2613308,-1.4976661,-0.7048004,-0.014223285,-0.38484722,0.4874945,0.1872192,0.61892223,1.7951361,-0.005458409,-0.31632942,0.6327424,0.3338275,0.8855564,-0.9948579,0.2486503,-0.70552903,-1.1973108
1.0,1.4826669,1.3402194,0.650215,2.3280253,0.089727394,1.504118,0.7019124,0.6978588,0.23998006,1.2622153,-0.6213488,0.3108537,0.7959439,-0.07122388,-0.39379656,0.7526517,-0.8195469,-0.3371525,-0.14012258
1.0,-0.45440453,1.6998489,0.91719717,-0.5529756,1.8722717,-0.19592823,-0.07432903,-2.07367,-1.1187072,-0.9129938,-0.76481754,1.4582769,-0.98914033,-1.3633852,1.6304463,-0.59001285,0.3487887,-0.5141461,1.3050046
1.0,1.2405329,-1.1771873,1.3487437,-1.1935375,-0.3271084,-0.35731906,0.9935624,-0.2867975,-1.244036,0.44168577,0.50098854,-0.287569,0.47931147,-0.060838033,-1.2819074,0.6108551,-0.379861,-2.055885,0.41050795
1.0,-0.09120368,-0.4579283,-1.2982535,-0.48757702,0.059871152,1.5955305,-0.40015572,-0.22900964,-0.605389,0.77276623,-0.15362716,-0.10843721,-2.1762338,0.36839846,0.27051413,0.9343339,-0.18156223,0.007783854,0.0838545
1.0,-0.57547146,1.3402194,0.45200965,-0.84265643,1.2816203,-0.6389574,0.47113636,-1.6296378,0.24235246,-0.7526721,-1.2347432,1.5679573,-0.4453372,-0.6192305,0.039255325,1.1603224,-0.30945963,0.2880171,-0.17383301
1.0,0.5141311,-1.4169403,0.73996055,-0.7147314,1.2135688,0.46835276,0.18281132,1.4899038,-0.32315192,-0.5758017,-0.47176093,1.231306,0.68723845,1.5589238,0.15045711,-0.76411384,-0.21562368,1.3156404,0.1695987
1.0,0.998399,-1.5368168,1.5216187,-1.0961057,0.7070102,-0.41409603,1.4416689,1.0428784,-0.7379975,0.6756429,1.2399274,1.2399575,-0.05452478,-0.19039714,-0.6982928,0.1698465,0.80101335,-0.60366184,0.40573615
1.0,1.6037337,-1.7765698,2.4476895,-1.1671745,0.12608261,-1.383766,3.170397,-0.15242784,0.23943523,2.429815,3.6093853,-0.12001802,-2.8274353,-3.6669183,0.81112254,2.763261,1.222746,-1.1145532,-1.0671325
1.0,0.6351981,-1.2970638,0.69768244,-0.89766395,0.85327554,0.48494184,0.15375796,1.2317916,-0.9258229,-0.46157315,-0.57986283,1.2033777,0.90130657,1.6336503,-0.64021677,-0.35140198,-0.17317508,0.22582522,0.44786987
1.0,-0.45440453,-0.8175578,-0.86023194,0.30998224,0.39681005,1.662923,-0.15559497,-0.9041023,0.10271169,-0.75717044,0.9534241,-0.5282849,-0.58360755,0.40584382,-0.26012385,1.4277956,-0.025040537,0.39683542,1.2240821
1.0,-0.33333752,1.1004664,-0.2559573,-0.68178517,1.0969372,-1.1918713,0.99277776,-1.0274127,0.434338,-0.5996704,-1.1480399,0.4854948,0.14147583,0.8681281,-0.09794257,1.5724795,0.97382826,0.059848055,0.33687603
1.0,0.5141311,0.62096035,-1.0579963,-0.0004239223,0.098846726,-1.4533155,-0.6212424,1.0580598,-0.052963205,-0.42078456,1.3921393,-0.3872237,0.57016414,-0.48343357,0.16204052,0.74531716,-1.8227304,0.6856693,1.5225533
1.0,-1.4229401,-0.57780474,-0.059825882,1.2817519,-1.206311,-0.24088266,0.8193069,-0.5001058,-1.4247464,-0.7317294,0.7658026,1.2688823,1.3447961,0.30070943,1.3877928,-0.07185569,-0.30098024,-0.066652454,-1.8009586
1.0,-1.3018732,0.3812072,0.19289061,-0.35914716,-1.2636671,0.23676386,1.567992,0.9902147,0.9215531,-0.9318236,-1.1469334,-0.21330285,-0.4314035,-1.3463995,-1.4121765,-0.8111992,-0.6224215,0.2687654,0.6971932
1.0,0.15093026,0.3812072,-1.4329208,-0.57298595,0.05741957,-0.9769375,-0.082746975,0.58208793,0.30182925,1.2131581,0.40673092,-0.4241044,1.1703876,-0.20934749,1.1774635,0.09376863,-0.10011033,-0.023118071,-0.13812274
1.0,-1.786141,0.8607133,1.5736934,-0.6779274,-1.3445021,0.40683147,-0.5908131,1.9377694,0.5933922,0.0892407,-0.021337248,-1.7699137,-0.5195994,0.3114183,-0.9868419,1.5564743,1.9635258,1.5993446,-0.43464386
1.0,0.15093026,-0.69768137,-0.86257607,-0.6056882,0.29681098,1.5753602,-0.91754556,0.1963533,-1.0307981,-0.019693902,-1.0549177,0.035320416,-1.346123,0.7994549,0.041750446,1.7745144,-0.39122918,-0.26730794,-0.25132075
1.0,-0.2122706,0.62096035,-1.1115149,-0.71177197,0.38220698,-1.0961747,1.0855199,-0.12353953,1.0386004,0.8682723,-0.5020765,-0.32092804,1.2636852,1.4860654,0.15081793,0.30656862,0.6345508,-0.71024895,-0.4335892
1.0,1.1194661,-1.2970638,1.3509812,-1.1899984,0.08980974,-0.29168358,1.0935985,0.3015273,-1.2413816,0.4722339,0.67374396,0.42824337,0.45270133,0.07261459,-1.3466823,0.51579535,0.088919185,-1.9081709,0.55486244
1.0,1.6037337,-0.57780474,1.1336887,-0.6488601,-1.721231,-0.44283187,0.1188211,-2.1239238,0.22441556,-0.24082719,-0.4190005,-2.0725758,0.0159577,0.46352056,0.8966585,-0.47641367,-1.2812172,1.2816782,-0.23509398
1.0,-1.0597394,0.14145425,-0.45436364,-0.20271005,-1.0362312,0.45171714,1.8940605,0.22354952,0.76643646,-0.62127423,-0.45094323,0.30701265,-0.07045037,-0.92493856,-1.2729557,-2.2867196,-1.0462353,-0.17689607,1.2008774
1.0,1.7248007,0.62096035,0.6330064,1.4577719,-1.4056642,0.5444177,-0.2511728,-0.36101797,2.4980254,-0.0067997477,0.020937055,1.9832631,-1.0877343,1.5969256,0.7935668,0.6483851,1.4412128,-1.1272204,0.26468956
1.0,0.27199727,0.14145425,-1.4507278,-0.63104355,-0.218285,-0.43333232,-0.7616708,0.63481957,-0.20556968,1.2663528,0.13064398,0.011228163,0.60678214,-1.4999253,1.1128204,-0.050840013,0.2338349,0.47363028,-0.7109787
1.0,0.39306408,0.62096035,-1.1441725,-0.15381889,0.21596935,-1.4958147,-0.3679568,0.9164532,-0.008149514,-0.11841501,1.1682197,-0.5924416,0.8435319,-0.15464415,0.48216787,0.8603158,-1.3424568,0.5502104,1.5498546
1.0,-1.1808063,0.5010838,0.11308332,-0.57849103,-0.9470974,0.17417343,1.5463234,0.6743497,1.3193758,-0.6540563,-1.2267709,-0.0760651,-0.30303782,-1.1738793,-2.1274679,-0.66910857,-0.6984932,0.8062355,-0.05117632
1.0,-0.6965385,0.14145425,-1.0255435,-0.46551687,-0.5186062,0.47966114,1.7000886,-0.25966156,1.0356534,0.5352105,-0.14314069,0.23267342,-0.11665334,0.021045573,-1.2680327,-2.7201965,-0.6780938,-0.2697135,0.4704591
1.0,0.029863233,1.1004664,-0.5203195,-0.23685496,1.1936563,-1.5115812,0.75692815,-0.37968674,-0.40899283,-0.9139922,-0.20090449,-0.78816426,-0.06931575,1.4457418,0.39673898,1.2414627,1.5876337,-0.048446037,1.6950121
1.0,-0.33333752,-1.4169403,0.05063172,0.6621416,1.5064601,0.6345011,-0.7851873,0.059920236,1.6213218,-1.1338573,-0.46951598,-1.3916279,0.32185626,-0.48192012,0.94849586,0.30156174,-0.5130085,-0.88062197,-0.46775198
1.0,0.029863233,-0.57780474,-1.1135691,-0.5406085,0.18187504,1.6374755,-0.733326,-0.030088184,-0.8583399,0.38910687,-0.627187,-0.06958914,-1.9395614,0.53748107,0.22151695,1.6165725,-0.27444512,-0.11391931,-0.14199546
1.0,0.6351981,-1.6566935,1.247213,-0.7293935,1.4294274,-0.148342,0.8728852,1.752682,0.0958938,0.03697847,0.47972104,1.5921953,0.15795252,0.5715266,0.42921442,-1.2073194,0.57369584,1.9093602,0.11757474
1.0,-0.8176054,1.4600959,0.98177814,-1.0075828,1.1690823,-0.112575084,-0.18200585,-1.6605431,0.29805496,-0.3871573,-0.70183164,1.865377,-0.33991972,-1.1836759,0.0069852644,0.564267,-1.5466018,0.19187771,-0.6406959
1.0,0.5141311,-0.69768137,-0.45675308,-0.89034027,-0.02768385,0.97119206,-1.1358272,0.3780366,-1.6336005,-0.236076,-1.6861278,0.3705448,0.26606268,0.5006353,-0.97032624,0.9189229,0.069721386,-0.96949697,-0.2931666
1.0,0.5141311,0.7408367,-0.9462566,0.13782437,0.2912511,-1.5023012,-0.4032717,1.0210289,-0.18809801,-0.6848367,1.4406011,-0.65520954,0.25810757,0.030795472,-0.09131007,0.767661,-1.8545952,0.44371742,1.4138874
1.0,1.7248007,1.6998489,1.1710764,2.8884342,0.37320685,2.8272052,1.440842,0.2537739,-0.18098244,2.7965248,-1.8161244,-0.18594168,2.80566,-1.38301,1.119734,1.1292608,0.33718184,1.6000109,2.6227956
1.0,-0.45440453,-0.69768137,-1.0047463,0.1813508,0.21140502,1.7296658,0.03435442,-0.9238016,-0.048292592,-0.47719386,1.0605731,-0.33489975,-0.9203194,0.46231425,-0.36104375,1.029217,-0.054904122,0.58091694,1.5306296
1.0,0.877332,-1.2970638,1.0231432,-1.0883995,0.48961613,0.09043931,0.6054595,0.88274693,-1.2486174,-0.0063117924,-0.013243614,1.0402596,0.8805406,0.9924623,-1.2892269,-0.057466198,0.11033556,-1.0137796,0.68589455
1.0,0.7562649,-0.09829879,-0.79101366,-0.5805946,-0.8128158,-0.2776799,-1.7536753,0.3304575,-0.7388802,-0.20854673,-0.7205087,0.6715819,0.8353133,-2.1478457,-0.280404,-0.33518127,1.3470255,0.6967434,-0.182155
1.0,-0.09120368,-0.69768137,-1.0068889,-0.3283693,0.36107394,1.8028986,-0.583901,-0.208783,-0.5366436,-0.0719511,-0.27932838,-0.2644415,-1.7954413,0.8302416,0.20089017,1.7737786,-0.49583074,0.07487985,0.43010575
