0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11.393314361572266,-6.777998447418213,-1.5180931091308594,21.5784912109375,-60.21352767944336,18.26786994934082,1.56410813331604,92.00638580322266,160.7223663330078,-99.045654296875,106.39302062988281,220.00389099121094,41.64404296875,-123.71226501464844,150.80010986328125,-166.6087646484375,153.9160614013672,0.0,0.0,0.0
-4.738754749298096,0.04790930449962616,-1.8593366146087646,-23.74837303161621,-22.85314178466797,32.509891510009766,1.637455940246582,-25.263032913208008,83.90742492675781,12.303308486938477,52.401756286621094,-137.31442260742188,6.93270206451416,60.982425689697266,-289.7955322265625,181.0850830078125,289.9486389160156,0.0,0.0,0.0
5.375231742858887,-6.139580249786377,-1.8996288776397705,5.580536365509033,-3.9223194122314453,5.917238235473633,54.826316833496094,3.1603333950042725,-20.943832397460938,1.668886661529541,-7.059885025024414,-62.08155822753906,-261.349609375,155.0859832763672,-83.81902313232422,403.58489990234375,-478.1947937011719,0.0,0.0,0.0
2.0941379070281982,11.905498504638672,9.12458324432373,-31.186546325683594,-26.89752197265625,-27.404752731323242,47.317840576171875,69.07560729980469,-48.5001220703125,-78.6956558227539,-31.12871742248535,-170.3136749267578,-211.67498779296875,-56.6976318359375,151.77276611328125,-356.6300048828125,204.5005645751953,0.0,0.0,0.0
0.7499431371688843,1.2830049991607666,13.688982009887695,15.4180326461792,-14.07588005065918,19.896028518676758,55.82844161987305,-67.09952545166016,-48.197269439697266,-62.15468978881836,24.179733276367188,41.7879524230957,177.42398071289062,-0.30997422337532043,-184.8262939453125,51.900962829589844,-149.6165771484375,0.0,0.0,0.0
1.7810865640640259,-5.844602584838867,4.964345932006836,-7.747382164001465,15.496270179748535,-28.648771286010742,52.82883834838867,-18.321372985839844,-83.98011779785156,97.47518157958984,-0.5250532627105713,-61.442596435546875,-192.65330505371094,184.7412567138672,-186.79380798339844,236.8856658935547,-443.0613708496094,0.0,0.0,0.0
7.035303592681885,-5.933708667755127,11.578330039978027,7.740962028503418,-22.49052619934082,-53.52992248535156,-10.985033988952637,2.863629102706909,13.631513595581055,138.57095336914062,-12.241025924682617,-145.60276794433594,120.51014709472656,-105.72615814208984,-353.8541259765625,-174.2108612060547,65.84200286865234,0.0,0.0,0.0
-0.14523276686668396,-0.07446951419115067,-12.213996887207031,5.63149881362915,38.099693298339844,23.288423538208008,14.872215270996094,-59.3966178894043,-46.725364685058594,10.834514617919922,-21.00640106201172,-142.3741912841797,-48.30984115600586,-203.61199951171875,-167.71539306640625,-123.23930358886719,309.2810363769531,0.0,0.0,0.0
-4.296234607696533,-1.4376115798950195,6.598343849182129,-30.484458923339844,10.431320190429688,7.814318656921387,-1.747654914855957,-19.293031692504883,26.72369956970215,-75.97911071777344,68.66024017333984,158.46971130371094,56.190185546875,174.75413513183594,73.44361114501953,-13.473155975341797,397.92926025390625,0.0,0.0,0.0
-0.11566342413425446,7.087686538696289,9.171689987182617,-6.740863800048828,8.350388526916504,20.916831970214844,-67.89675903320312,-54.18041229248047,42.57560348510742,-126.14080810546875,-138.621826171875,34.604427337646484,-131.35812377929688,-181.66485595703125,-28.27101707458496,0.0686906948685646,-484.3018493652344,0.0,0.0,0.0
2.0383591651916504,7.53660774230957,14.799654960632324,5.124450206756592,14.796791076660156,-1.6779154539108276,-112.61104583740234,-41.16027069091797,-12.158255577087402,-155.70367431640625,-130.54434204101562,-68.85394287109375,8.777315139770508,-372.3901062011719,441.9526062011719,158.45562744140625,-360.80157470703125,0.0,0.0,0.0
-2.658134937286377,-4.56039571762085,-6.370074272155762,2.5542616844177246,-35.32228469848633,2.997807025909424,-55.093353271484375,-13.24701976776123,-90.60258483886719,30.032028198242188,99.75871276855469,-151.9451141357422,-107.03425598144531,-22.933835983276367,210.824951171875,-44.91450119018555,-76.70476531982422,0.0,0.0,0.0
5.957736492156982,-2.2113146781921387,-14.434805870056152,3.811619997024536,1.3812216520309448,64.11067199707031,14.079133033752441,-23.966629028320312,-42.252960205078125,-120.39237213134766,-86.904296875,-23.955318450927734,-35.49419021606445,191.84817504882812,292.7301330566406,165.12754821777344,61.92205810546875,0.0,0.0,0.0
-0.4279648959636688,5.822688579559326,10.351177215576172,-11.341882705688477,9.029674530029297,15.721835136413574,-72.98674011230469,-64.76739501953125,41.5167350769043,-136.8455352783203,-147.0811309814453,47.16925811767578,-98.52706146240234,-176.2729949951172,69.92555236816406,28.092113494873047,-364.9191589355469,0.0,0.0,0.0
3.34009051322937,-3.559185266494751,15.01307487487793,-8.062224388122559,3.213890790939331,-58.374568939208984,-32.64548873901367,-52.41605758666992,-60.85576248168945,114.15211486816406,-97.7446517944336,-126.49446868896484,149.71481323242188,8.148384094238281,59.92152404785156,-56.906063079833984,247.498779296875,0.0,0.0,0.0
2.525813102722168,-4.920001029968262,-10.885788917541504,-4.094737529754639,-15.13523006439209,-33.89480972290039,-38.61392593383789,-32.38563919067383,-78.50907897949219,-77.59526062011719,125.82325744628906,25.464448928833008,-118.99361419677734,-118.19110107421875,-54.891605377197266,-105.2685546875,48.90289306640625,0.0,0.0,0.0
1.9192076921463013,4.915559768676758,16.444095611572266,-2.0740349292755127,13.076610565185547,-15.78012752532959,-112.32733917236328,-61.7911376953125,-16.248682022094727,-131.5751495361328,-159.40049743652344,-56.81424331665039,73.30891418457031,-343.85797119140625,549.9591064453125,124.35636138916016,-143.74432373046875,0.0,0.0,0.0
-6.331042766571045,-4.187559604644775,0.6359708905220032,-10.6830472946167,20.636730194091797,0.5187484622001648,42.011295318603516,82.85739135742188,-15.798256874084473,-22.82646942138672,96.42935943603516,106.35646057128906,47.15169906616211,-130.94227600097656,56.746253967285156,-179.4091339111328,-254.8077850341797,0.0,0.0,0.0
2.0038247108459473,3.888596296310425,-16.36640739440918,-4.584625244140625,24.728424072265625,35.937808990478516,-47.49088668823242,-60.944236755371094,-43.75333023071289,28.42555046081543,-12.095752716064453,-38.45841598510742,307.4142761230469,-21.83115005493164,-119.38449096679688,-391.89996337890625,98.23121643066406,0.0,0.0,0.0
4.134777545928955,-4.913450717926025,9.20601749420166,5.669655799865723,9.009149551391602,43.009132385253906,-25.826759338378906,-18.44930648803711,-14.143179893493652,107.68543243408203,77.60993194580078,164.89907836914062,-34.36134719848633,-93.85465240478516,6.631373405456543,175.84158325195312,90.16276550292969,0.0,0.0,0.0
-6.85103702545166,-3.0310823917388916,-1.1785378456115723,22.013992309570312,4.511539936065674,-8.70393180847168,-4.383234977722168,74.14546203613281,13.741094589233398,-5.125685691833496,-178.914306640625,20.04428482055664,31.99506378173828,-107.85211944580078,-13.685569763183594,-28.08297348022461,-14.421784400939941,0.0,0.0,0.0
-4.290223598480225,-0.9486755132675171,-5.605186462402344,-16.871362686157227,-34.01242446899414,24.125707626342773,0.036343157291412354,-23.572099685668945,38.981876373291016,61.10036087036133,58.4600944519043,-230.8722686767578,6.413510799407959,-15.763578414916992,9.00457763671875,225.04464721679688,148.88758850097656,0.0,0.0,0.0
-0.44457167387008667,0.7849556803703308,-12.175518989562988,-9.781747817993164,-33.192169189453125,-7.636410713195801,42.59425354003906,-61.1826171875,-0.429313063621521,101.33158874511719,-44.20439910888672,-19.14572525024414,4.198101043701172,-146.98941040039062,373.5977783203125,73.83000946044922,80.50056457519531,0.0,0.0,0.0
-6.713785171508789,-3.7130560874938965,0.8292346596717834,-16.087387084960938,6.0217461585998535,11.562644958496094,22.48956871032715,77.90350341796875,11.549785614013672,-35.06962203979492,120.46308898925781,34.358829498291016,133.49769592285156,-29.819780349731445,29.088754653930664,-89.17121887207031,-134.15023803710938,0.0,0.0,0.0
-5.964470863342285,-1.2911899089813232,-0.08497674018144608,31.232629776000977,3.699897527694702,-19.205324172973633,-8.805912971496582,24.60511016845703,41.98177719116211,-9.802107810974121,-190.89060974121094,54.859981536865234,-20.170854568481445,16.755739212036133,-42.47478485107422,74.82962799072266,290.42083740234375,0.0,0.0,0.0
-4.761495113372803,-4.469605445861816,0.522642195224762,-9.86022663116455,32.28900146484375,-7.416430950164795,60.42100143432617,50.8511962890625,-50.781124114990234,3.147437334060669,86.57098388671875,116.23294830322266,-95.19927978515625,-121.41854858398438,21.65827178955078,-123.18490600585938,-259.1880187988281,0.0,0.0,0.0
3.137661933898926,14.665140151977539,-5.109496593475342,-50.97061538696289,-24.072816848754883,-19.996936798095703,-76.81214904785156,134.86923217773438,-72.29706573486328,95.34886932373047,-110.8691635131836,209.0538330078125,-36.709716796875,22.389442443847656,-169.419921875,354.9195251464844,-78.51025390625,0.0,0.0,0.0
1.7124501466751099,8.605696678161621,13.270683288574219,-13.94223690032959,-23.09889030456543,-13.041799545288086,83.8671875,6.467253684997559,-40.15837478637695,-127.17964172363281,12.90034008026123,-220.4239501953125,-70.97139739990234,-66.68229675292969,119.71224212646484,-487.1799011230469,66.83590698242188,0.0,0.0,0.0
-1.5313048362731934,5.921237468719482,-0.9937196373939514,-12.170945167541504,-12.664214134216309,33.494667053222656,10.66426944732666,-54.26156997680664,87.8873062133789,30.08721923828125,-107.75991821289062,44.93476104736328,-162.7147216796875,2.883145332336426,-390.31744384765625,-194.77084350585938,-249.09463500976562,0.0,0.0,0.0
0.3476339876651764,2.667415142059326,-12.68825626373291,-7.5014166831970215,-28.378786087036133,-8.838825225830078,66.94454956054688,-60.06448745727539,13.017592430114746,126.9949722290039,-99.60533905029297,61.28390121459961,27.701875686645508,-120.01327514648438,391.77154541015625,-16.130674362182617,57.83310317993164,0.0,0.0,0.0
-6.532507419586182,-3.1945266723632812,-0.39579832553863525,25.6085147857666,-6.01252555847168,-5.425525665283203,-21.295007705688477,62.26263427734375,-6.27505350112915,-5.231215000152588,-214.3819122314453,14.311595916748047,46.83757019042969,42.648502349853516,-7.665180683135986,-14.709413528442383,-55.260677337646484,0.0,0.0,0.0
-2.5665717124938965,6.117551803588867,-1.4460701942443848,13.867714881896973,7.471259593963623,-42.922569274902344,-13.549432754516602,-48.85917282104492,115.84886169433594,21.65167999267578,156.46632385253906,-18.207836151123047,-86.33949279785156,89.9748764038086,169.6387481689453,146.2268829345703,-82.10767364501953,0.0,0.0,0.0
-0.7214435935020447,-3.347966194152832,7.073777675628662,24.26858139038086,-15.071840286254883,22.386137008666992,-28.731351852416992,-44.23923873901367,-78.30422973632812,23.042924880981445,-0.003105566371232271,187.3719482421875,11.45275592803955,130.312744140625,-152.8830108642578,22.831438064575195,-22.19171905517578,0.0,0.0,0.0
-5.607113838195801,-4.400022983551025,-1.58985435962677,16.632661819458008,-24.513431549072266,8.501383781433105,-48.0032958984375,46.158260345458984,-61.14002990722656,16.87508773803711,-97.58226776123047,-93.298095703125,31.995166778564453,118.10700225830078,93.02815246582031,-25.319995880126953,-251.61639404296875,0.0,0.0,0.0
1.7734947204589844,9.777881622314453,12.016399383544922,-19.355712890625,-24.50031089782715,-19.332841873168945,74.3632583618164,25.880029678344727,-40.5034294128418,-117.5049819946289,4.635353088378906,-221.30638122558594,-129.8055877685547,-60.622867584228516,154.72911071777344,-495.3058776855469,118.26024627685547,0.0,0.0,0.0
-7.132035732269287,-3.7636144161224365,-1.2835811376571655,13.786284446716309,0.4667062759399414,-0.5826535820960999,-3.535496711730957,92.80103302001953,-1.0223246812820435,-6.576785087585449,-122.01902770996094,-17.959768295288086,81.62265014648438,-113.0263671875,26.646881103515625,-66.39550018310547,-220.90371704101562,0.0,0.0,0.0
4.257570266723633,14.760217666625977,-1.8401790857315063,38.15900802612305,21.063623428344727,11.08978271484375,37.696327209472656,106.71977233886719,-70.96117401123047,55.9969596862793,158.57247924804688,-17.59283447265625,59.5468864440918,217.14321899414062,-51.01713562011719,13.930892944335938,333.653564453125,0.0,0.0,0.0
4.99046516418457,-1.3617016077041626,-17.163066864013672,-6.482800006866455,-1.5136957168579102,-66.22124481201172,49.41434860229492,-19.996166229248047,-23.421951293945312,-112.55534362792969,-58.0944938659668,94.93785095214844,203.1493682861328,-80.0842514038086,-47.51354217529297,387.3322448730469,-29.325946807861328,0.0,0.0,0.0
-4.034333229064941,3.1472158432006836,-0.2694714665412903,26.13359832763672,8.58454704284668,-37.466949462890625,-3.295330286026001,-41.70098876953125,108.0805435180664,-1.8664737939834595,27.139760971069336,12.099021911621094,-89.77027130126953,65.98973083496094,76.95279693603516,170.61708068847656,301.3977966308594,0.0,0.0,0.0
-2.4392077922821045,-4.749596118927002,5.206174373626709,-18.784738540649414,28.377910614013672,-20.335819244384766,51.737125396728516,2.478938102722168,-80.09491729736328,32.71754837036133,74.96302795410156,122.29521179199219,-102.90752410888672,149.35382080078125,82.73770904541016,-0.8126959800720215,-194.47918701171875,0.0,0.0,0.0
-7.0239386558532715,-3.905062675476074,-0.18507900834083557,-9.852890014648438,2.6948392391204834,11.123747825622559,16.682083129882812,90.79286193847656,8.244632720947266,-25.35166358947754,80.86824035644531,-11.509690284729004,140.6379852294922,-78.09184265136719,36.066646575927734,-81.40335845947266,-235.36553955078125,0.0,0.0,0.0
-3.2972662448883057,-4.732934474945068,3.5178864002227783,-16.92872428894043,30.586816787719727,-14.783528327941895,58.27106475830078,19.668344497680664,-73.1474838256836,19.502534866333008,92.85023498535156,133.6533203125,-109.03511047363281,73.9727783203125,69.0724105834961,-44.379356384277344,-237.33055114746094,0.0,0.0,0.0
2.553945541381836,2.2583940029144287,16.54629898071289,3.0287351608276367,-11.109450340270996,29.27760887145996,80.94672393798828,-47.032352447509766,-47.22509002685547,-57.419921875,17.662282943725586,-41.03376007080078,196.0302276611328,-152.50521850585938,-117.7541732788086,97.50863647460938,-160.12249755859375,0.0,0.0,0.0
-6.2853593826293945,-1.8145833015441895,-2.346783399581909,23.388280868530273,18.130300521850586,-17.739952087402344,8.877646446228027,45.83620834350586,44.67076873779297,5.0538506507873535,-132.36155700683594,34.26106262207031,-52.89773941040039,-231.26844787597656,-54.75170135498047,27.693233489990234,261.8346252441406,0.0,0.0,0.0
7.177610397338867,-4.548945903778076,12.355066299438477,-9.899496078491211,29.583467483520508,51.77607727050781,8.900193214416504,29.98592758178711,74.71063232421875,128.72059631347656,-41.18046569824219,-31.91765785217285,51.232696533203125,-131.09776306152344,196.66358947753906,340.4627990722656,14.729110717773438,0.0,0.0,0.0
1.8525900840759277,10.621138572692871,-4.820263385772705,13.110921859741211,-0.15982888638973236,18.111249923706055,56.383201599121094,13.013860702514648,11.33389949798584,108.48143005371094,-57.12101745605469,111.95133209228516,-70.28504943847656,106.3200912475586,-121.93418884277344,-334.9168395996094,-172.4856719970703,0.0,0.0,0.0
-1.573173999786377,5.556687355041504,5.578969478607178,-15.570018768310547,-0.09678010642528534,29.625389099121094,-36.88839340209961,-62.29231643676758,79.01913452148438,-82.72119140625,-119.59156799316406,61.660640716552734,-153.48208618164062,-56.20548629760742,-290.2557678222656,-68.1727294921875,-305.34783935546875,0.0,0.0,0.0
-2.436069965362549,2.0149495601654053,7.71522855758667,27.299121856689453,-12.561509132385254,-13.250021934509277,24.16472625732422,-59.525020599365234,11.00141429901123,-72.18345642089844,-26.64592742919922,43.68097686767578,43.72796630859375,219.64126586914062,-79.28119659423828,-34.855438232421875,84.83594512939453,0.0,0.0,0.0
-5.633030891418457,-0.34502702951431274,-2.6646780967712402,26.4268856048584,19.476654052734375,-24.75600242614746,3.7781739234924316,12.141571998596191,72.2794189453125,12.005423545837402,-97.45049285888672,27.753158569335938,-85.28711700439453,-190.04522705078125,-47.64979934692383,111.30477142333984,429.2976989746094,0.0,0.0,0.0
-6.292149066925049,-3.3032703399658203,-2.757211923599243,-10.193168640136719,-23.63874053955078,21.86811065673828,-13.988286972045898,47.169254302978516,10.576781272888184,15.059208869934082,78.18419647216797,-229.2288818359375,110.5246353149414,11.381058692932129,45.31485366821289,171.71356201171875,-87.48513793945312,0.0,0.0,0.0
0.4471060335636139,2.5431711673736572,13.523822784423828,14.159122467041016,-15.924692153930664,11.046867370605469,64.59098052978516,-66.01506042480469,-40.32932662963867,-89.14344024658203,26.688478469848633,-7.530940055847168,157.17111206054688,23.396961212158203,-152.71530151367188,-66.41236877441406,-138.33946228027344,0.0,0.0,0.0
11.370539665222168,-7.035026550292969,1.6885985136032104,22.992834091186523,-61.01850128173828,1.9190688133239746,-3.7766366004943848,91.41859436035156,164.8413848876953,-56.3558464050293,119.26373291015625,178.1666717529297,83.96556854248047,-200.4716339111328,5.428993225097656,-280.0296325683594,205.5802001953125,0.0,0.0,0.0
-1.648890733718872,0.23137786984443665,11.769710540771484,-25.61233901977539,14.153022766113281,-9.169500350952148,-42.87300109863281,-66.85542297363281,1.0328108072280884,-86.43329620361328,-69.34627532958984,132.8252716064453,41.973140716552734,76.82479095458984,321.4209899902344,17.9716739654541,339.3582763671875,0.0,0.0,0.0
-6.120716094970703,-3.4767050743103027,-2.29176926612854,6.574295997619629,28.30316925048828,-7.666013717651367,40.03643798828125,70.87811279296875,-4.008993148803711,1.6126055717468262,-17.262622833251953,52.87168884277344,-61.664459228515625,-329.6295166015625,-45.869407653808594,-123.21097564697266,-86.36239624023438,0.0,0.0,0.0
-5.679468631744385,-3.1180269718170166,3.559741497039795,-25.48090362548828,11.7675199508667,8.426651000976562,23.190265655517578,37.23914337158203,10.798527717590332,-52.027347564697266,140.18321228027344,131.33778381347656,94.8134765625,99.98906707763672,56.32762908935547,-81.93199157714844,129.93235778808594,0.0,0.0,0.0
-5.498547077178955,-3.6691036224365234,3.5823962688446045,-23.262914657592773,18.127952575683594,1.9525182247161865,33.980934143066406,44.547523498535156,-11.543158531188965,-40.74366760253906,141.42848205566406,162.15093994140625,66.21051788330078,74.19986724853516,105.5356674194336,-128.45709228515625,11.94437313079834,0.0,0.0,0.0
-7.219939708709717,-3.941702127456665,-1.225844383239746,6.848318576812744,3.9374964237213135,2.047830820083618,7.267776966094971,100.34231567382812,0.2973509430885315,-10.983525276184082,-57.9073486328125,-13.824295997619629,96.69132232666016,-155.326171875,34.98015213012695,-96.6018295288086,-280.4402160644531,0.0,0.0,0.0
-6.956954002380371,-4.066130638122559,-0.12330584973096848,-7.186254024505615,10.6659517288208,5.582761287689209,26.472145080566406,96.22506713867188,-0.3482336401939392,-24.441072463989258,66.60881042480469,38.58754348754883,107.92601013183594,-136.81346130371094,45.55216598510742,-143.78152465820312,-282.26226806640625,0.0,0.0,0.0
3.020375967025757,13.430834770202637,0.7778750061988831,28.086200714111328,15.356825828552246,20.80963706970215,10.263742446899414,67.65707397460938,-39.648170471191406,24.01801109313965,83.79421997070312,-8.231391906738281,-47.992881774902344,103.50396728515625,-150.13917541503906,-68.7109603881836,-33.03432083129883,0.0,0.0,0.0
4.260567665100098,-3.190225124359131,16.231281280517578,-3.658034086227417,-1.6262246370315552,-61.83567810058594,-47.84858322143555,-48.93879318237305,-48.80268478393555,112.67252349853516,-104.12618255615234,-157.6004180908203,198.71035766601562,-81.1395492553711,63.899993896484375,-104.78067779541016,307.65521240234375,0.0,0.0,0.0
6.2651753425598145,-6.885756015777588,-2.8358068466186523,-6.672766208648682,21.738117218017578,-8.551923751831055,-53.20817947387695,23.676025390625,31.96785545349121,-22.21856689453125,50.45360565185547,-7.032632350921631,-156.23306274414062,84.0067367553711,-69.5933609008789,-418.9741516113281,96.77368927001953,0.0,0.0,0.0
-6.03064489364624,-2.8129231929779053,0.5190377831459045,29.792171478271484,-8.754761695861816,-6.8288397789001465,-25.892656326293945,41.423583984375,-9.802881240844727,-8.378362655639648,-229.10040283203125,42.583335876464844,32.96771240234375,128.49293518066406,-33.26365661621094,1.5880621671676636,19.768991470336914,0.0,0.0,0.0
2.099679470062256,-4.8614501953125,11.110748291015625,-11.930700302124023,10.308005332946777,-48.594886779785156,10.365518569946289,-40.34479522705078,-78.7885513305664,121.14691925048828,-46.88008499145508,-71.5806655883789,4.785725116729736,159.56997680664062,-56.691158294677734,58.69560241699219,-40.97767639160156,0.0,0.0,0.0
3.4372591972351074,-4.123423099517822,10.520777702331543,8.74448299407959,3.999922037124634,44.428184509277344,-13.82080364227295,-30.863401412963867,-30.103029251098633,95.13618469238281,72.34110260009766,180.20169067382812,18.334491729736328,-105.08015441894531,-39.50546646118164,268.12188720703125,39.9809684753418,0.0,0.0,0.0
7.068214416503906,-6.3236494064331055,6.129271030426025,-7.733119964599609,31.542259216308594,31.09819793701172,-31.564208984375,36.21718978881836,79.11940002441406,95.80474090576172,-5.745828151702881,-22.009475708007812,-85.10613250732422,23.359161376953125,146.74130249023438,-123.01972961425781,95.64884948730469,0.0,0.0,0.0
11.3699951171875,-6.733663082122803,1.0930365324020386,-25.839412689208984,69.36483764648438,-4.545031547546387,10.24161434173584,130.24534606933594,230.31393432617188,-9.27274227142334,-297.65625,-423.875244140625,98.85124969482422,380.0093688964844,224.0018310546875,-227.13609313964844,-251.57809448242188,0.0,0.0,0.0
3.2408692836761475,-5.178798675537109,7.397289276123047,9.05430793762207,3.364236354827881,36.73143005371094,-39.59773254394531,-24.7406063079834,-37.00099182128906,92.97834014892578,94.87700653076172,188.83987426757812,-78.0277328491211,-48.323604583740234,-31.728740692138672,46.024295806884766,105.58268737792969,0.0,0.0,0.0
-3.9959471225738525,1.7883591651916504,3.4400594234466553,31.050371170043945,-3.403954267501831,-26.959646224975586,4.393743515014648,-40.58479690551758,60.83784866333008,-40.817649841308594,-61.44266128540039,46.911109924316406,-31.703325271606445,196.3554229736328,-4.5895490646362305,80.87495422363281,288.57550048828125,0.0,0.0,0.0
-1.1889684200286865,-3.9333527088165283,9.509674072265625,-22.255111694335938,21.72092628479004,-30.636884689331055,18.576997756958008,-32.1435432434082,-73.25606536865234,37.511234283447266,14.894482612609863,100.3498764038086,-11.935483932495117,216.25047302246094,178.40570068359375,12.19641399383545,79.42020416259766,0.0,0.0,0.0
-4.914602279663086,-0.002446554834023118,0.8569318652153015,-27.13709259033203,-13.5920991897583,31.55065155029297,-2.2653281688690186,-22.555206298828125,88.83214569091797,-29.918588638305664,60.02275085449219,-55.88225173950195,19.748624801635742,102.49720001220703,-333.9226379394531,139.73504638671875,358.93902587890625,0.0,0.0,0.0
-0.27789875864982605,7.394698143005371,-10.457866668701172,-4.4985504150390625,17.925922393798828,-14.912776947021484,-60.937191009521484,-39.22039794921875,48.865867614746094,98.03907775878906,141.5643768310547,34.756996154785156,169.13504028320312,-9.878212928771973,-55.1408576965332,-13.580784797668457,-424.56927490234375,0.0,0.0,0.0
0.8960208892822266,-2.0719809532165527,-10.955100059509277,4.420779228210449,34.306190490722656,29.527530670166016,39.416114807128906,-49.9466552734375,-73.18539428710938,-16.481016159057617,-45.416908264160156,-155.6388702392578,-172.10635375976562,-111.55509185791016,-114.02701568603516,54.773868560791016,164.3653106689453,0.0,0.0,0.0
-6.6561994552612305,-3.305668592453003,0.4977872371673584,-18.242027282714844,-1.8103423118591309,17.35748863220215,12.909662246704102,65.02914428710938,25.95346450805664,-32.7681999206543,123.20848846435547,-24.200056076049805,143.50181579589844,12.895848274230957,-18.34034538269043,-4.710807800292969,-32.56131362915039,0.0,0.0,0.0
7.310125350952148,-3.911086082458496,-11.655879974365234,7.596553802490234,-12.926031112670898,57.782936096191406,25.380218505859375,4.78538703918457,-1.361275553703308,-136.75164794921875,-54.70045471191406,35.9952278137207,-120.26846313476562,214.0513916015625,359.7173767089844,325.93701171875,-102.46149444580078,0.0,0.0,0.0
-4.006838321685791,-3.494330883026123,2.5731377601623535,29.415451049804688,-20.074684143066406,5.855244159698486,-44.087791442871094,-1.0545684099197388,-67.31407928466797,2.729036808013916,-141.71336364746094,92.41123962402344,5.0870442390441895,244.03590393066406,-71.6749267578125,-54.47368621826172,-59.2485237121582,0.0,0.0,0.0
